digits_actual,digits_predicted,len_predicted
2,2,1
3,3,1
49,49,2
17,17,2
2,4,1
39,39,2
301,391,3
39,39,2
12,12,2
71,71,2
127,135,3
15,15,2
1,1,1
22,22,2
190,100,3
2,2,1
15,14,2
84,64,2
12,12,2
45,44,2
2500,470,3
32,32,2
114,114,3
63,68,2
9,9,1
8,8,1
27,27,2
104,109,3
4,4,1
42,42,2
5,5,1
197,197,3
249,249,3
18,18,2
12,12,2
23,23,2
32,32,2
526,526,3
53,53,2
50,50,2
76,76,2
265,265,3
132,132,3
12,12,2
89,89,2
1,17,2
13,19,2
73,73,2
8,4,1
97,97,2
10,10,2
61,61,2
61,67,2
29,29,2
11,11,2
52,152,3
71,71,2
64,64,2
8,8,1
13,13,2
7,7,1
23,23,2
31,31,2
123,123,3
97,97,2
34,34,2
18,18,2
48,48,2
119,119,3
1,8,1
25,25,2
25,25,2
21,21,2
3,2,1
11,11,2
83,83,2
17,17,2
10,10,2
28,28,2
9,9,1
100,100,3
181,181,3
16,16,2
26,26,2
199,199,3
7,7,1
76,776,3
66,66,2
1231,231,3
30,50,2
48,48,2
4,4,1
2,2,1
164,164,3
6,6,1
37,37,2
379,379,3
16,16,2
16,76,2
128,128,3
10,10,2
54,54,2
10,10,2
5,5,1
5,5,1
79,79,2
22,22,2
257,257,3
311,30,2
10,10,2
27,27,2
15,15,2
87,87,2
3,3,1
8,8,1
43,49,2
38,38,2
137,337,3
31,31,2
151,151,3
30,90,2
20,20,2
118,118,3
17,17,2
94,94,2
131,131,3
100,100,3
36,34,2
242,242,3
2,2,1
212,22,2
6185,1085,4
19,19,2
335,135,3
55,29,2
17,17,2
13,13,2
106,106,3
90,90,2
17,17,2
17,17,2
20,21,2
22,22,2
183,183,3
15,15,2
15,15,2
9,9,1
324,124,3
66,66,2
23,21,2
12,12,2
20,0,2
14,14,2
102,102,3
76,76,2
21,21,2
59,59,2
12,12,2
68,68,2
5,3,1
33,33,2
14,14,2
24,28,2
9,9,1
34,34,2
33,33,2
52,52,2
3,3,1
2,2,1
2,2,1
2,2,1
3,3,1
15,15,2
10,10,2
91,91,2
428,428,3
24,24,2
154,254,3
0,4,1
29,79,2
246,246,3
35,35,2
209,288,3
19,9,1
44,44,2
92,92,2
353,353,3
37,37,2
51,51,2
7,7,1
15,15,2
39,39,2
167,167,3
1,1,1
51,31,2
24,24,2
53,53,2
118,118,3
21,21,2
6,6,1
21,120,3
321,321,3
4,4,1
19,112,3
92,161,3
177,177,3
83,33,2
1,1,1
20,20,2
52,42,2
121,121,3
5,5,1
13,13,2
10,10,2
34,34,2
116,116,3
100,100,3
3,3,1
10,10,2
25,25,2
141,141,3
27,27,2
38,38,2
527,527,3
4,4,1
3,3,1
27,27,2
17,17,2
72,72,2
47,47,2
33,8,1
3,3,1
113,13,2
12,12,2
1,1,1
106,106,3
375,75,3
49,49,2
12,12,2
56,66,2
15,13,2
164,164,3
76,76,2
332,332,3
53,53,2
101,166,3
150,250,3
68,68,2
8,8,1
14,14,2
116,116,3
67,57,2
18,18,2
2,2,1
51,51,2
25,25,2
76,76,2
14,14,2
19,19,2
18,18,2
74,74,2
95,43,2
5,5,1
107,107,3
112,112,3
9,3,1
50,50,2
27,27,2
500,500,3
41,41,2
5,5,1
67,67,2
161,161,3
2,2,1
177,177,3
11,11,2
22,22,2
26,26,2
18,10,2
6,6,1
4,3,1
23,23,2
17,17,2
68,63,2
28,218,3
277,277,3
3,3,1
15,15,2
8,3,1
23,23,2
35,36,2
48,48,2
55,155,3
9,9,1
36,36,2
16,16,2
20,20,2
12,9,1
57,57,2
5,5,1
63,63,2
23,23,2
86,88,2
4,4,1
66,66,2
5,5,1
36,36,2
82,22,2
22,22,2
21,21,2
14,14,2
218,218,3
3,3,1
74,78,2
34,34,2
42,42,2
8,3,1
83,83,2
4,4,1
11,11,2
19,19,2
67,67,2
90,90,2
322,172,3
14,14,2
19,19,2
1,1,1
28,20,2
18,18,2
2,2,1
3,3,1
77,77,2
1,3,1
15,15,2
67,67,2
5,5,1
34,34,2
15,15,2
48,48,2
1,1,1
15,25,2
53,53,2
21,21,2
1,1,1
54,54,2
33,133,3
12,12,2
2,2,1
107,107,3
24,24,2
93,93,2
273,273,3
24,44,2
26,26,2
27,27,2
64,64,2
26,26,2
2,2,1
59,59,2
903,903,3
68,68,2
260,260,3
13,13,2
2,2,1
12,12,2
22,22,2
23,23,2
16,16,2
23,23,2
50,50,2
25,46,2
10,10,2
6,6,1
6,6,1
6,8,1
8,8,1
29,29,2
28,28,2
16,66,2
7,7,1
28,28,2
29,29,2
3,3,1
63,63,2
51,51,2
9,5,1
31,31,2
10,10,2
300,100,3
219,219,3
17,12,2
9,9,1
91,19,2
22,10,2
44,44,2
68,68,2
61,61,2
52,52,2
79,79,2
38,38,2
25,25,2
25,25,2
40,40,2
11,11,2
19,19,2
102,102,3
33,39,2
3,5,1
40,46,2
90,90,2
24,24,2
95,95,2
61,61,2
31,91,2
18,18,2
26,26,2
3,1,1
5,5,1
30,30,2
0,11,2
70,70,2
40,110,3
29,29,2
103,108,3
12,12,2
17,17,2
101,101,3
19,79,2
21,21,2
21,21,2
24,24,2
35,95,2
3,5,1
4,4,1
21,21,2
84,94,2
22,22,2
215,315,3
19,19,2
49,49,2
21,21,2
77,77,2
109,102,3
45,45,2
92,23,2
320,320,3
14,14,2
9,2,1
30,30,2
58,38,2
31,31,2
73,13,2
51,51,2
45,45,2
169,169,3
45,45,2
36,90,2
2,2,1
28,28,2
32,32,2
14,11,2
153,153,3
119,119,3
4,1,1
17,17,2
28,28,2
1,1,1
632,632,3
23,23,2
8,8,1
15,15,2
8,8,1
19,19,2
57,57,2
122,122,3
203,203,3
82,82,2
45,45,2
22,22,2
112,112,3
37,37,2
128,128,3
13,13,2
37,37,2
44,64,2
137,137,3
1,1,1
82,162,3
47,47,2
1,6,1
19,119,3
22,22,2
15,15,2
1,1,1
1,1,1
19,19,2
28,28,2
370,548,3
15,15,2
64,54,2
23,23,2
133,133,3
6,6,1
24,24,2
28,28,2
16,16,2
22,22,2
63,63,2
85,85,2
29,29,2
7,7,1
19,19,2
5,5,1
18,97,2
68,58,2
3,3,1
2,2,1
66,1666,4
20,120,3
30,30,2
2,2,1
38,38,2
208,569,3
52,62,2
21,21,2
90,90,2
3,3,1
8,8,1
28,28,2
5,5,1
549,549,3
3,3,1
81,81,2
547,1547,4
10,10,2
17,17,2
46,46,2
65,165,3
131,131,3
32,92,2
13,13,2
92,92,2
21,21,2
13,19,2
23,23,2
34,34,2
22,22,2
26,26,2
4,44,2
1881,1888,4
62,62,2
96,96,2
24,24,2
9,1,1
10,10,2
6,6,1
7251,1221,4
10,19,2
27,27,2
23,34,2
145,146,3
26,26,2
6,6,1
4,1,1
28,28,2
163,163,3
21,21,2
4,4,1
174,174,3
10,10,2
11,11,2
8,8,1
47,47,2
8,3,1
16,16,2
32,32,2
44,44,2
81,81,2
20,29,2
15,15,2
24,29,2
55,551,3
23,23,2
226,226,3
81,81,2
57,57,2
4,4,1
238,331,3
22,22,2
31,31,2
15,15,2
10,10,2
2,2,1
26,26,2
102,102,3
73,73,2
153,155,3
78,78,2
97,97,2
41,41,2
27,226,3
28,22,2
12,12,2
44,4,1
251,251,3
22,22,2
19,19,2
45,45,2
94,94,2
184,162,3
50,50,2
6,6,1
16,16,2
10,10,2
96,96,2
113,113,3
17,17,2
106,106,3
130,10,2
89,50,2
22,22,2
22,25,2
2,2,1
8,8,1
37,37,2
44,94,2
31,31,2
3,3,1
27,27,2
5,5,1
42,42,2
40,210,3
26,26,2
47,47,2
5,5,1
49,199,3
74,74,2
49,49,2
22,22,2
109,109,3
33,55,2
25,32,2
2,2,1
64,64,2
36,86,2
141,141,3
97,97,2
6,6,1
23,23,2
1,1,1
15,15,2
56,561,3
2,2,1
12,12,2
2,3,1
33,33,2
14,14,2
11,1,1
407,107,3
69,69,2
14,14,2
68,68,2
1096,1096,4
15,15,2
101,101,3
40,420,3
22,22,2
52,52,2
17,17,2
23,123,3
25,25,2
11,11,2
38,18,2
97,97,2
18,18,2
13,13,2
21,21,2
51,51,2
20,20,2
2,2,1
16,68,2
57,57,2
83,83,2
75,75,2
48,46,2
30,30,2
8,8,1
9,19,2
629,699,3
16,16,2
53,53,2
28,28,2
38,38,2
35,85,2
18,155,3
72,222,3
73,73,2
12,12,2
13,13,2
4,4,1
10,406,3
39,39,2
33,33,2
127,127,3
2,2,1
68,68,2
291,29,2
57,57,2
6,6,1
9,9,1
20,25,2
10,10,2
53,43,2
47,47,2
134,134,3
22,22,2
9,9,1
20,30,2
52,52,2
37,37,2
74,74,2
60,90,2
19,19,2
47,47,2
27,27,2
4,4,1
27,27,2
19,19,2
23,23,2
3,3,1
6,6,1
55,55,2
10,10,2
2,2,1
250,253,3
15,15,2
8,8,1
91,91,2
107,107,3
50,50,2
8,12,2
84,84,2
125,125,3
69,69,2
49,11,2
402,485,3
1190,1190,4
4,4,1
10,10,2
875,245,3
30,30,2
728,328,3
128,128,3
75,23,2
209,209,3
21,21,2
21,1,1
24,24,2
21,21,2
13,13,2
21,21,2
59,159,3
20,20,2
10,10,2
2,2,1
77,77,2
38,38,2
35,35,2
83,89,2
60,60,2
9,9,1
126,126,3
8,8,1
1,1,1
52,62,2
7,7,1
28,28,2
291,291,3
210,8,1
12,14,2
4,4,1
23,35,2
16,46,2
12,12,2
40,40,2
17,17,2
1,2,1
27,27,2
65,85,2
1,1,1
23,23,2
34,34,2
98,98,2
12,12,2
45,45,2
5,5,1
22,22,2
981,981,3
60,60,2
50,50,2
7,7,1
76,66,2
253,253,3
165,165,3
35,35,2
73,73,2
33,33,2
1600,1600,4
131,131,3
20,20,2
361,361,3
34,34,2
1841,1844,4
2,2,1
15,15,2
18,16,2
40,40,2
31,31,2
15,15,2
38,38,2
3,3,1
1171,1174,4
20,20,2
37,37,2
1,1,1
43,43,2
52,52,2
13,13,2
48,48,2
113,138,3
28,28,2
95,95,2
16,16,2
47,47,2
16,16,2
140,11,2
75,55,2
2,2,1
112,112,3
22,22,2
7,7,1
10,10,2
125,123,3
704,304,3
6,5,1
34,484,3
40,40,2
119,119,3
63,63,2
1,1,1
36,78,2
33,33,2
22,29,2
10,10,2
46,46,2
187,187,3
8,3,1
15,15,2
32,24,2
23,23,2
171,171,3
40,40,2
25,25,2
42,42,2
1,7,1
75,75,2
309,309,3
26,26,2
159,159,3
4,4,1
23,29,2
24,24,2
4,4,1
1,1,1
22,77,2
79,79,2
146,116,3
32,32,2
114,114,3
5,5,1
22,22,2
25,25,2
50,50,2
1,1,1
187,187,3
44,44,2
2,2,1
123,123,3
114,114,3
14,14,2
26,26,2
221,221,3
89,89,2
9,9,1
21,21,2
2,2,1
46,46,2
15,15,2
319,319,3
22,12,2
39,39,2
22,22,2
10,10,2
20,9,1
2,2,1
85,135,3
225,145,3
533,533,3
26,26,2
4,4,1
2,2,1
209,209,3
100,100,3
22,22,2
10,10,2
40,40,2
92,91,2
99,90,2
15,15,2
23,23,2
126,126,3
5,5,1
37,37,2
42,42,2
25,25,2
4560,1440,4
3,31,2
27,7,1
6,6,1
6,6,1
12,12,2
44,44,2
2,2,1
112,112,3
1,1,1
50,50,2
7,7,1
46,46,2
47,47,2
47,47,2
5,5,1
2,2,1
10,10,2
21,21,2
3,3,1
150,150,3
2,2,1
49,49,2
43,43,2
14,14,2
8,2,1
288,388,3
3,3,1
9,9,1
29,26,2
694,684,3
78,78,2
18,18,2
59,50,2
2,2,1
74,74,2
7,1,1
17,17,2
25,25,2
42,42,2
62,62,2
2,2,1
34,34,2
14,14,2
16,1,1
150,150,3
17,17,2
14,11,2
17,17,2
68,68,2
1,11,2
227,227,3
20,20,2
41,81,2
26,98,2
112,12,2
218,88,2
31,31,2
62,62,2
85,85,2
144,144,3
22,22,2
21,21,2
15,15,2
3,3,1
8,5,1
4,4,1
106,106,3
38,38,2
231,234,3
3,3,1
2,2,1
43,43,2
40,19,2
16,16,2
6,6,1
56,56,2
8,8,1
7,7,1
55,55,2
25,25,2
62,62,2
25,25,2
227,227,3
63,63,2
33,33,2
38,16,2
72,12,2
71,71,2
396,396,3
33,33,2
2,5,1
61,61,2
3,3,1
22,22,2
6,6,1
43,31,2
7,7,1
47,47,2
71,71,2
10,10,2
43,43,2
1,1,1
15,15,2
27,27,2
77,77,2
9,9,1
36,35,2
13,13,2
25,25,2
31,31,2
187,187,3
11,11,2
2,2,1
21,21,2
3,95,2
31,31,2
140,119,3
59,59,2
8,8,1
10,10,2
110,119,3
8,8,1
22,22,2
110,110,3
21,21,2
96,78,2
6,6,1
157,157,3
3,3,1
22,22,2
33,33,2
24,24,2
62,62,2
235,235,3
37,37,2
85,85,2
18,18,2
97,27,2
43,43,2
51,51,2
54,19,2
19,12,2
7,7,1
21,21,2
84,84,2
59,59,2
30,26,2
39,39,2
19,19,2
8,7,1
16,16,2
39,39,2
31,31,2
11,11,2
127,127,3
16,16,2
32,32,2
20,20,2
4,4,1
15,15,2
803,803,3
29,29,2
43,33,2
18,17,2
10,10,2
77,371,3
276,276,3
83,83,2
109,108,3
23,23,2
29,29,2
12,12,2
157,157,3
73,73,2
2,2,1
20,20,2
99,99,2
5,5,1
5,5,1
14,14,2
2,2,1
126,26,2
49,49,2
52,52,2
34,41,2
151,151,3
10,10,2
35,35,2
23,233,3
18,18,2
66,96,2
6,6,1
9,9,1
6,6,1
4,4,1
157,53,2
4,4,1
47,47,2
218,218,3
12,12,2
32,32,2
34,34,2
15,15,2
51,51,2
747,747,3
30,30,2
20,38,2
23,23,2
13,18,2
46,49,2
182,184,3
39,35,2
33,33,2
44,44,2
36,36,2
58,58,2
3,3,1
101,101,3
6,6,1
80,30,2
107,107,3
75,75,2
36,78,2
24,24,2
81,151,3
76,76,2
4,4,1
254,254,3
71,7,1
10,510,3
21,21,2
36,96,2
46,46,2
67,67,2
4,4,1
11,11,2
5,5,1
44,44,2
53,53,2
91,91,2
29,29,2
29,29,2
3,3,1
121,121,3
221,221,3
6,6,1
73,73,2
325,2,1
60,60,2
11,11,2
157,157,3
36,186,3
9,9,1
28,25,2
211,211,3
2,2,1
150,150,3
4,4,1
82,82,2
73,73,2
32,32,2
769,414,3
4,4,1
9,9,1
4,4,1
19,12,2
10,10,2
8,3,1
7,7,1
45,45,2
184,184,3
6,6,1
27,27,2
6,9,1
25,73,2
7,4,1
50,50,2
29,29,2
28,24,2
10,10,2
36,338,3
293,293,3
27,27,2
36,38,2
143,143,3
26,26,2
22,22,2
39,32,2
145,175,3
48,48,2
42,12,2
5,5,1
5,5,1
30,30,2
5,5,1
2,2,1
115,115,3
33,33,2
140,110,3
4,4,1
17,17,2
45,49,2
85,83,2
43,43,2
73,73,2
8,8,1
43,43,2
130,170,3
87,877,3
2,2,1
43,41,2
3,3,1
9,9,1
26,26,2
43,43,2
19,16,2
3,3,1
48,48,2
104,104,3
6,6,1
10,10,2
630,630,3
317,317,3
7,7,1
20,20,2
2,2,1
1,1,1
15,15,2
97,97,2
40,40,2
4,4,1
41,41,2
73,73,2
38,38,2
101,101,3
40,40,2
27,27,2
3,3,1
12,12,2
110,119,3
52,52,2
24,25,2
9,9,1
41,41,2
36,36,2
17,17,2
60,60,2
68,88,2
33,33,2
108,108,3
36,36,2
31,31,2
6,6,1
32,32,2
84,84,2
20,20,2
141,141,3
8,8,1
149,149,3
6,6,1
41,41,2
154,114,3
5,5,1
3,3,1
43,43,2
3,3,1
4,4,1
6,6,1
69,59,2
4,4,1
45,45,2
8,5,1
25,4,1
98,98,2
59,59,2
7,7,1
2,2,1
2602,2502,4
25,33,2
23,23,2
75,75,2
4,4,1
40,40,2
1,7,1
15,15,2
8,8,1
22,22,2
197,191,3
37,37,2
7,7,1
27,27,2
10,0,2
76,78,2
3,8,1
75,75,2
15,15,2
12,12,2
15,15,2
12,19,2
60,60,2
2,2,1
4,4,1
20,20,2
33,35,2
26,26,2
24,24,2
7,1,1
4,4,1
40,48,2
9,0,1
15,68,2
150,130,3
40,40,2
1,1,1
223,223,3
43,33,2
100,109,3
2,2,1
7,7,1
74,74,2
8,8,1
43,43,2
20,20,2
41,41,2
24,24,2
33,33,2
9,9,1
6,6,1
67,67,2
4,4,1
209,209,3
8,8,1
31,31,2
272,272,3
19,19,2
16,16,2
5,5,1
37,37,2
39,39,2
36,36,2
13,13,2
22,22,2
23,23,2
71,71,2
36,36,2
117,117,3
98,98,2
94,94,2
111,111,3
83,83,2
242,272,3
8,8,1
32,32,2
105,105,3
31,31,2
130,130,3
68,69,2
19,19,2
66,66,2
24,24,2
122,8,1
53,63,2
103,103,3
31,31,2
92,92,2
10,10,2
267,267,3
67,67,2
5,5,1
15,15,2
4,4,1
14,4,1
6,16,2
2,2,1
39,59,2
55,55,2
21,21,2
73,75,2
1,1,1
34,4,1
16,16,2
19,19,2
59,59,2
87,67,2
169,169,3
21,21,2
41,41,2
3,5,1
76,76,2
32,22,2
5,5,1
15,15,2
14,14,2
28,28,2
245,245,3
47,41,2
9,9,1
26,26,2
28,40,2
58,58,2
71,71,2
124,120,3
14,14,2
23,23,2
75,75,2
19,19,2
42,42,2
13,13,2
313,335,3
48,48,2
28,38,2
423,423,3
27,27,2
231,231,3
45,45,2
23,23,2
2,2,1
19,170,3
155,155,3
33,33,2
17,17,2
40,40,2
13,13,2
20,26,2
6,3,1
10,10,2
279,517,3
17,17,2
649,215,3
12,12,2
43,43,2
56,56,2
12,12,2
31,31,2
20,20,2
11,11,2
9,9,1
110,110,3
6,6,1
120,120,3
273,278,3
156,156,3
35,15,2
42,31,2
78,78,2
1,1,1
134,134,3
32,32,2
36,36,2
40,40,2
26,26,2
135,135,3
21,21,2
172,112,3
19,19,2
72,72,2
21,21,2
8,8,1
3,3,1
68,68,2
36,30,2
6,7,1
15,15,2
68,68,2
139,139,3
6,6,1
33,33,2
1,1,1
81,81,2
47,41,2
237,217,3
40,46,2
10,10,2
61,61,2
8,8,1
59,59,2
31,31,2
57,97,2
27,77,2
22,22,2
27,27,2
43,43,2
2,2,1
52,52,2
191,191,3
251,251,3
260,260,3
7,1,1
85,85,2
178,178,3
56,56,2
106,106,3
7,7,1
16,16,2
46,40,2
54,59,2
5,5,1
11,11,2
19,19,2
60,60,2
16,14,2
39,39,2
72,72,2
61,61,2
65,65,2
55,55,2
17,17,2
505,505,3
125,125,3
12,12,2
47,47,2
20,20,2
1,1,1
25,25,2
246,246,3
70,70,2
176,176,3
22,22,2
54,54,2
510,1550,4
65,168,3
14,144,3
12,12,2
322,342,3
59,59,2
33,33,2
25,23,2
122,122,3
53,53,2
64,64,2
84,64,2
240,240,3
10,10,2
39,39,2
22,22,2
65,65,2
138,138,3
44,44,2
28,28,2
15,15,2
160,110,3
54,54,2
35,35,2
12,12,2
8,8,1
7,7,1
120,420,3
611,611,3
28,28,2
14,19,2
21,32,2
24,24,2
25,25,2
47,8,1
17,17,2
28,26,2
146,146,3
39,39,2
11,11,2
12,12,2
2,2,1
13,13,2
24,24,2
522,529,3
8,8,1
165,165,3
35,15,2
4,4,1
90,90,2
22,22,2
744,724,3
41,41,2
6,5,1
4492,1162,4
9,9,1
52,52,2
99,99,2
15,15,2
77,77,2
2,2,1
268,268,3
2,2,1
70,70,2
6,6,1
34,34,2
16,16,2
34,34,2
3,3,1
36,36,2
703,103,3
24,24,2
25,15,2
54,54,2
40,40,2
6,6,1
15,15,2
56,56,2
7,7,1
3,9,1
48,48,2
76,76,2
17,17,2
28,28,2
7,7,1
156,159,3
10,10,2
1,1,1
22,22,2
202,202,3
53,53,2
56,56,2
74,74,2
13,19,2
25,25,2
4,4,1
101,191,3
25,25,2
57,57,2
2,2,1
4,1,1
82,92,2
27,27,2
1860,1880,4
24,24,2
73,73,2
17,17,2
235,235,3
102,194,3
342,342,3
51,51,2
271,271,3
367,367,3
24,3,1
9,9,1
28,28,2
79,70,2
23,29,2
27,27,2
36,30,2
105,105,3
8,4,1
94,94,2
44,44,2
27,27,2
24,24,2
34,34,2
243,243,3
120,120,3
1,1,1
89,89,2
128,148,3
48,48,2
99,99,2
3,9,1
21,21,2
1,1,1
1920,1020,4
64,24,2
14,14,2
105,105,3
17,17,2
6,6,1
54,54,2
32,38,2
26,26,2
339,339,3
119,119,3
28,28,2
14,44,2
24,24,2
18,15,2
70,3,1
76,76,2
93,93,2
5,5,1
20,30,2
30,30,2
16,13,2
8,8,1
6,6,1
2,2,1
54,54,2
8,8,1
12,12,2
14,14,2
22,22,2
70,2,2
12,12,2
109,109,3
309,49,2
144,144,3
18,18,2
46,46,2
10,10,2
983,83,2
5,5,1
22,28,2
38,38,2
82,62,2
111,111,3
17,17,2
26,26,2
3,4,1
3,12,2
35,35,2
37,37,2
61,61,2
58,158,3
2,11,2
81,81,2
51,51,2
27,27,2
25,15,2
7,7,1
21,21,2
36,36,2
9,5,1
52,52,2
12,15,2
29,29,2
4,4,1
107,107,3
282,202,3
54,54,2
680,480,3
5,5,1
15,115,3
21,21,2
15,15,2
16,16,2
22,22,2
816,816,3
56,56,2
22,22,2
24,24,2
48,48,2
151,151,3
78,78,2
67,47,2
129,129,3
43,43,2
530,530,3
454,454,3
9,9,1
3,3,1
71,71,2
7,7,1
10,10,2
51,51,2
65,95,2
510,510,3
3,3,1
3,3,1
19,19,2
64,64,2
23,23,2
9,9,1
499,499,3
3,3,1
5,5,1
57,57,2
36,36,2
75,75,2
91,81,2
6,6,1
2,2,1
15,15,2
3,3,1
13,13,2
27,27,2
60,30,2
5,5,1
86,66,2
2,2,1
26,26,2
473,473,3
35,65,2
29,29,2
36,36,2
3,3,1
3,8,1
27,27,2
21,21,2
44,54,2
37,7,1
17,17,2
42,42,2
15,15,2
11,11,2
17,17,2
10,10,2
397,397,3
5,5,1
24,24,2
75,75,2
15,15,2
2,2,1
41,1,1
16,16,2
16,66,2
18,11,2
21,21,2
38,43,2
5,3,1
131,131,3
14,14,2
117,117,3
798,798,3
69,69,2
328,328,3
7,7,1
10,10,2
8,8,1
44,154,3
1,1,1
74,72,2
155,155,3
18,18,2
126,186,3
51,51,2
43,19,2
0,9,1
272,272,3
6,6,1
105,105,3
97,97,2
127,127,3
74,74,2
231,220,3
10,10,2
30,30,2
59,59,2
11,11,2
15,16,2
16,16,2
16,16,2
4,4,1
41,41,2
39,59,2
57,57,2
58,58,2
15,15,2
62,92,2
40,40,2
9,4,1
31,31,2
7,7,1
186,188,3
205,105,3
23,23,2
39,39,2
44,44,2
139,39,2
10,10,2
41,41,2
35,75,2
6,6,1
84,84,2
551,551,3
97,97,2
27,27,2
22,22,2
21,21,2
20,20,2
32,32,2
89,82,2
34,34,2
345,345,3
385,386,3
281,281,3
29,29,2
5,5,1
18,18,2
2,2,1
26,26,2
67,77,2
27,27,2
45,45,2
7,7,1
26,26,2
75,75,2
98,98,2
840,246,3
27,230,3
165,167,3
15,15,2
27,27,2
14,14,2
129,112,3
157,31,2
5,5,1
86,86,2
460,460,3
78,78,2
6,6,1
113,113,3
46,46,2
47,41,2
53,53,2
1,1,1
33,33,2
132,132,3
561,561,3
25,25,2
60,60,2
15,15,2
41,41,2
21,21,2
17,17,2
12,12,2
194,194,3
32,32,2
47,43,2
2,2,1
30,30,2
220,220,3
10,10,2
47,47,2
13,13,2
40,48,2
18,18,2
97,97,2
5,5,1
64,64,2
6,6,1
1,1,1
5,5,1
6,6,1
560,560,3
843,843,3
1342,642,3
3,3,1
24,24,2
12,12,2
27,27,2
7,7,1
9,9,1
60,60,2
53,53,2
28,28,2
59,59,2
189,189,3
28,26,2
12,12,2
40,40,2
2,2,1
31,31,2
33,33,2
15,15,2
6,6,1
4,4,1
23,23,2
8,8,1
72,72,2
9,1,1
17,17,2
8,8,1
17,17,2
85,35,2
2,7,1
18,18,2
143,143,3
26,26,2
99,99,2
80,80,2
3,8,1
332,332,3
338,798,3
6,6,1
21,21,2
0,0,1
42,52,2
6,8,1
688,388,3
48,46,2
204,204,3
340,526,3
57,57,2
3,3,1
8,8,1
132,132,3
35,35,2
26,26,2
15,15,2
14,14,2
51,41,2
70,70,2
8,8,1
15,15,2
15,15,2
110,110,3
41,41,2
23,8,1
4,44,2
1000,1001,4
74,298,3
238,238,3
40,40,2
15,15,2
18,28,2
14,14,2
2,2,1
30,30,2
2016,406,3
39,39,2
14,14,2
36,336,3
29,29,2
522,627,3
6,6,1
111,142,3
8,8,1
16,16,2
129,129,3
123,123,3
17,17,2
47,52,2
14,14,2
21,21,2
98,98,2
52,52,2
15,13,2
31,31,2
95,95,2
40,40,2
100,100,3
35,35,2
40,40,2
9,9,1
32,12,2
140,140,3
19,19,2
67,67,2
10,10,2
24,24,2
14,14,2
18,18,2
4,3,1
1,1,1
54,54,2
45,45,2
6,6,1
18,18,2
13,13,2
12,112,3
36,36,2
5,5,1
25,45,2
7,7,1
42,42,2
6,6,1
18,18,2
2,2,1
68,68,2
17,17,2
9,9,1
243,243,3
45,45,2
104,104,3
281,241,3
19,19,2
6,6,1
94,34,2
4,4,1
2,2,1
13,13,2
134,134,3
25,25,2
137,137,3
36,36,2
242,242,3
17,17,2
9,9,1
2,2,1
18,18,2
13,13,2
33,363,3
36,36,2
10,10,2
26,26,2
2,2,1
96,96,2
23,23,2
3,3,1
287,287,3
7,2,1
111,111,3
20,20,2
38,38,2
3,3,1
22,22,2
9,9,1
3,8,1
6,6,1
12,12,2
5,5,1
14,14,2
40,40,2
25,25,2
14,14,2
318,318,3
44,44,2
124,124,3
92,92,2
115,115,3
15,15,2
21,21,2
10,106,3
413,443,3
81,81,2
55,55,2
47,47,2
10,10,2
3617,367,3
11,11,2
98,98,2
22,72,2
2,2,1
21,21,2
23,4,1
41,41,2
21,21,2
56,36,2
249,240,3
14,44,2
15,15,2
83,83,2
2,2,1
7,7,1
8,9,1
30,26,2
6,6,1
60,60,2
77,77,2
37,37,2
49,49,2
211,211,3
3,3,1
41,41,2
302,302,3
15,15,2
30,56,2
8,8,1
61,61,2
52,52,2
1,1,1
20,20,2
69,69,2
14,14,2
18,16,2
55,55,2
6,6,1
42,42,2
37,97,2
15,13,2
27,27,2
594,514,3
13,13,2
40,401,3
14,14,2
24,24,2
24,24,2
4,4,1
44,44,2
11,11,2
198,198,3
23,23,2
497,497,3
31,31,2
43,13,2
34,134,3
89,39,2
31,91,2
2,2,1
32,12,2
55,55,2
112,112,3
43,43,2
56,56,2
44,44,2
21,21,2
58,58,2
605,605,3
54,54,2
50,50,2
38,6,1
130,130,3
34,34,2
88,63,2
79,70,2
13,13,2
130,130,3
26,26,2
32,32,2
47,27,2
83,83,2
6,6,1
3,3,1
17,17,2
46,46,2
2,2,1
98,98,2
14,14,2
50,8,1
5,5,1
225,225,3
19,19,2
20,6,2
9,9,1
553,553,3
6,16,2
344,344,3
12,12,2
24,27,2
6,6,1
29,29,2
62,62,2
84,84,2
19,19,2
29,29,2
173,173,3
32,32,2
3,3,1
82,82,2
51,51,2
22,22,2
168,168,3
8,8,1
3,3,1
9,9,1
167,17,2
106,106,3
11,11,2
12,12,2
16,16,2
17,17,2
18,18,2
61,61,2
10,10,2
9,9,1
37,37,2
89,89,2
805,605,3
681,681,3
7,7,1
15,15,2
1179,1179,4
259,139,3
34,34,2
3,9,1
26,26,2
404,404,3
380,380,3
17,17,2
390,390,3
93,99,2
7,7,1
28,28,2
30,30,2
17,17,2
53,53,2
2,2,1
1,315,3
52,52,2
52,52,2
67,67,2
29,29,2
2,2,1
30,30,2
126,126,3
35,35,2
22,22,2
78,78,2
5,5,1
9,9,1
250,250,3
42,42,2
7,7,1
41,41,2
21,1,1
48,48,2
40,40,2
11,11,2
64,64,2
17,17,2
135,135,3
71,71,2
20,20,2
24,34,2
25,25,2
8,8,1
117,111,3
39,39,2
12,12,2
10,10,2
29,29,2
22,22,2
